text,combined_clean_summary,generated_summary,rouge1_f1,rouge2_f1,rougeL_f1,bertscore_precision,bertscore_recall,bertscore_f1
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: Sidang kabinet yang langsung dipimpin Presiden Abdurrahman Wahid, Rabu (21/6), membahas dampak kenaikan bahan bakar minyak yang disertai aksi unjuk rasa. Menurut Menteri Koordinator Bidang Perekonomian Burhanuddin Abdullah, pemerintah telah berupaya meredakan aksi unjuk rasa dan menenangkan masyarakat. Karena itu, pemerintah optimistis gejolak tersebut tak berlangsung lama. Selain itu, lanjut Burhanuddin, sidang juga membahas hasil kunjungan Menteri Perindustrian dan Perdagangan Luhut B. Panjaitan yang mengunjungi sejumlah sentra perdagangan, seperti Pasar Induk Kramatjati dan Pasar Senen. Menperindag menemukan indikasi kenaikan sejumlah barang kecuali buah-buahan dan sayur-sayuran yang cenderung turun. Luhut juga menyampaikan keluhan dari 14 pos timbang di Sumatra dan Jawa. Ditemukan juga sejumlah pungutan liar terhadap awak kendaraan di Pelabuhan Bakauheni agar lolos dari antrean panjang. Sementara itu, puluhan mahasiswa Universitas Muhamadiayah Jakarta, Universitas Kristen Indonesia dan Institut Agama Islam Negeri Syarif Hidayatullah masih terus menggelar unjuk rasa menentang kenaikan BBM. Menurut pengunjuk rasa, kenaikan BBM semakin memperparah kondisi rakyat yang sudah tertindas. Menurut mereka, yang harus segera dicabut adalah subsidi mobil mewah untuk para pejabat dan kenaikan gaji pejabat, bukan subsidi BBM. Unjuk rasa di UKI berakhir bentrok antara polisi dan mahasiswa. Jalan Sutoyo, Cawang, Jakarta Timur, terpaksa ditutup. Kendaraan dialihkan ke Cawang Atas. Aksi yang sama juga terjadi di Lampung dan Semarang, Jawa Tengah. Di Lampung ratusan mahasiswa yang menamakan diri Forum Pemuda Independen Lampung menuntut pencabutan kenaikan BBM di depan Gedung DPRD. Mereka juga menolak kenaikan tarif dasar listrik (TDL). Aksi mereka mengundang perhatian masyrakat karena mahasiswa sempat memperagakan atraksi debus, seni kekebalan tubuh khas Banten, Jawa Barat. Sementara Forum Bersama Rakyat Semarang menggelar unjuk rasa mengelilingi kota. Pengunjuk rasa semakin membengkak karena melibatkan warga yang berada di pinggir jalan. (YYT/Tim Liputan 6 SCTV).
[/INPUT]",Dampak kenaikan bahan bakar minyak yang berbuntut unjuk rasa di berbagai daerah dibahas dalam sidang kabinet. Pemerintah menilai gejolak masyarakat itu tak akan berlangsung lama.,Sidang kabinet yang dipimpin Presiden Abdurrahman Wahid membahas dampak kenaikan BBM dan unjuk rasa. Pemerintah optimistis gejolak tak berlangsung lama.,0.5333333333333332,0.186046511627907,0.39999999999999997,0.7600163,0.7776762,0.7687449
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jambi: Sedikitnya dua orang luka-luka dan 22 lainnya pingsan akibat membludaknya penonton konser grup musik Padi di Jambi, Senin (22/10) petang. Banyaknya korban disebabkan ribuan penonton tanpa karcis menyerbu masuk ke Stadion Persatuan Sepakbola Jambi. Menurut Kepala Satuan Reserse Kepolisian Resor Kota Jambi Inspektur Satu Teguh Nugroho, meski 400 petugas keamanan dari Polresta Jambi dan Brigade Mobil Kepolisian Daerah tak berdaya menghalau penonton yang tak memiliki karcis. Akibatnya, puluhan penonton terjatuh dan terinjak-injak. Petugas keamanan membiarkan seluruh penonton masuk ke stadion yang berkapasitas 10 ribu penonton. Jumlah penonton yang masuk lebih dari 15 ribu orang. Konser Padi yang bertepatan dengan libur semester ini tetap berlangsung hingga akhir acara. Fadli dan kawan-kawan menampilkan lagu-lagu andalan yang cukup akrab dengan penonton. (MTA/Suhatman Pisang).
[/INPUT]",Puluhan orang pingsan menyusul membludaknya penonton konser grup musik Padi di Jambi. Ribuan penonton tanpa karcis memasuki stadion.,"Sedikitnya dua orang luka-luka dan 22 lainnya pingsan akibat membludaknya penonton konser grup musik Padi di Jambi, Senin petang. Banyaknya korban disebabkan ribuan penonton tanpa karcis menyerbu masuk ke Stadion Persatuan Sepakbola Jambi.",0.576923076923077,0.39999999999999997,0.576923076923077,0.78987753,0.87624073,0.8308208
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: Kendati ada ancaman sweeping dari kelompok tertentu, sejumlah perusahaan milik Amerika Serikat di Indonesia tetap beroperasi. Bahkan, sejauh ini manajemen PT Caltex Pasifik Indonesia belum memberlakukan pengamanan khusus buat 150 karyawan yang berkewarganegaraan asing, terutama Amerika. Hal itu diungkapkan Wakil Presiden Senior PT Caltex Yudiana Ardiwinata di Jakarta, Jumat (28/9). Menurut Yudiana, hingga saat ini belum ada pemberlakuan pengamanan khusus buat para karyawan. Sebab sebagian besar karyawan warga asing tadi masih berada di lapangan pengeboran minyak di Riau. Karena itu, PT Caltex belum mengambil kebijakan apa pun juga. Keadaan serupa juga dialami PT Freeport Indonesia. Siddharta Moersjid, Manajer Senior PT Freeport menegaskan, mereka tetap beroperasi seperti biasa. Soalnya, dari 9.000 karyawan, hanya dua persen saja yang berkewarganegaraan asing dan hanya lima orang yang bekerja di kantor pusat di Jakarta. Kendati demikian, manajemen gedung tetap akan menambah tenaga keamanan sebagai langkah antisipasi. Misalnya dengan memeriksa setiap tamu yang datang ke gedung tersebut. (ORS/Christiyanto dan Ari Trisna).
[/INPUT]",Sejumlah perusahaan milik Amerika Serikat di Indonesia tetap beroperasi seperti biasa. Pengamanan khusus buat karyawan berkewarganegaraan asing belum diterapkan.,"Sejumlah perusahaan milik Amerika Serikat di Indonesia tetap beroperasi. PT Caltex Pasifik Indonesia belum memberlakukan pengamanan khusus buat 150 karyawan yang berkewarganegaraan asing, terutama Amerika.",0.7272727272727272,0.5238095238095238,0.6818181818181819,0.8566577,0.89627963,0.8760209
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: Komando Daerah Militer Jaya menyiapkan tiga batalyon pasukan dan 30 panser untuk mengamankan Jakarta. Hal itu diungkapkan Panglima Daerah Militer Jaya Mayor Jenderal TNI Bibit Waluyo, di Jakarta, Selasa (9/10). Menurut Bibit, pasukan itu akan mendukung Kepolisian Daerah Metro Jaya dalam mengantisipasi aksi anti-Amerika yang kian meluas menyusul serangan ke Afghanistan. Bibit menegaskan, Kodam Jaya siap menambah pasukan bila masih dibutuhkan. Selain itu, Bibit berharap masyarakat lebih rasional dan tak emosional dalam merespons situasi politik dunia saat ini. Sebaliknya, ia menilai aksi kekerasan, seperti sweeping dan perusakan aset negara asing akan merugikan Indonesia. (MTA/Edi Priyono dan Binsar Rahardian Sukasno).
[/INPUT]",Kodam Jaya menyiapkan tiga batalyon pasukan dan 30 panser untuk mengamankan Jakarta. Masyarakat diminta rasional dan tak emosional merespons situasi politik dunia.,Kodam Jaya menyiapkan tiga batalyon pasukan dan 30 panser untuk mengamankan Jakarta. Pangdam Jaya Mayor Jenderal TNI Bibit Waluyo berharap masyarakat lebih rasional dan tak emosional dalam merespons situasi politik dunia saat ini.,0.7636363636363637,0.6415094339622642,0.7636363636363637,0.8580015,0.9272747,0.89129406
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: Berbagai kegiatan diselenggarakan untuk memeriahkan hari ulang tahun Jakarta ke-474. Kegiatan tersebut mulai dari menata keindahan kota hingga beragam acara kesenian dan olahraga. Puncak acara akan diisi dengan karnaval dan kesenian tradisional Betawi. Menurut rencana, puncak acara akan dilangsungkan, Ahad (24/6) pagi. Demikian diungkapkan Wakil Gubernur Jakarta Bidang Pemerintahan Abdul Kahfi, baru-baru ini. Abdul menjelaskan, acara puncak akan diawali dengan Olympic Run yang kemudian dilanjutkan dengan pesta rakyat di jalan-jalan protokol, seperti Jalan M. H. Thamrin dan Jalan Sudirman. Pesta diisi dengan karnaval delman dan mobil hias, serta barisan berkuda yang diselingi kesenian tradisional Betawi. Menurut Abdul, pergelaran beberapa atraksi tersebut juga dimaksudkan untuk menarik minat para wisatawan manca negara. Sebelumnya, Gubernur Jakarta Sutiyoso juga merencanakan menggelar beberapa atraksi untuk menyambut ulang tahun Jakarta ke-474 [baca: Peringatan HUT Jakarta Ke-474 Bakal Semarak]. (ORS/Esther Mulyanie dan Anto Susanto).
[/INPUT]",Puncak acara peringatan HUT Jakarta akan dimeriahkan karnaval dan kesenian Betawi. Acara dimaksudkan juga untuk menarik minat wisatawan asing.,Puncak acara HUT Jakarta ke-474 akan diisi dengan karnaval dan kesenian tradisional Betawi. Pesta rakyat akan dilangsungkan di Jalan M. H. Thamrin dan Jalan Sudirman.,0.39999999999999997,0.18604651162790697,0.39999999999999997,0.7786559,0.83367014,0.8052244
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Pontianak: Kepolisian Resor Ketapang, Kalimantan Barat, menggelar Operasi Sapu Jagad sejak 23 Juni silam hingga 24 Juli mendatang. Tindakan kepolisian dimaksudkan untuk mengantisipasi kerusuhan bernuansa Suku, Agama, Ras, dan Antargolongan menyusul kegagalan memindahkan pengungsi. Kepala Polres Ketapang Ajun Komisaris Besar Polisi Budi Untung mengatakan operasi itu untuk menciptakan suasana aman di wilayahnya. Dari operasi ini, polisi menyita 61 pucuk senjata rakitan laras panjang, dua pucuk senjata rakitan laras pendek. Dirampas juga 25 butir amunisi Colt 38 buatan Perindustrian Angkatan Darat (Pindad), 15 butir amunisi M-16 dan 26 buah senjata tajam berbagai jenis. Sebagian besar senjata-senjata itu diserahkan atas kesadaran para pemiliknya. Sedangkan sebagian senjata diperoleh dalam razia di sejumlah titik rawan seperti di Pelabuhan Sukabangun, Ketapang. Dalam razia ini, polisi juga menangkap seorang warga Sampit, Kalimantan Tengah. Orang itu mengaku kepada warga Ketapang sebagai pengganti kapolres setempat. Setelah diperiksa, ternyata dia membawa dua bilah senjata tajam. (COK/Amien Alkadrie).
[/INPUT]",Operasi Sapu Jagad di Ketapang untuk mengantisipasi kerusuhan bernuansa SARA. Polisi menyita puluhan senjata api rakitan berikut peluru dan senjata tajam.,"Operasi Sapu Jagad digelar Polres Ketapang, Kalbar, untuk mengantisipasi kerusuhan bernuansa Suku, Agama, Ras, dan Antargolongan menyusul kegagalan memindahkan pengungsi.",0.4390243902439024,0.25641025641025644,0.4390243902439024,0.77544856,0.80337787,0.78916615
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Medan: Instruksi penarikan sejumlah minuman suplemen mulai dilaksanakan di sejumlah daerah di Tanah Air. Buktinya, Balai Pengawasan Obat dan Makanan (BPOM) Medan, Sumatra Utara, juga telah menginstruksikan penarikan minuman suplemen Kratingdaeng, Kratingdaeng S, Galin Bugar, dan M-150 dari pasaran, hingga batas waktu 16 Oktober 2001. Selain itu, sejumlah minuman suplemen lainnya seperti Lipovitan, Hemaviton, Fit-Up, dan Extra Joss, juga diteliti. ""Semua akan ditindak secara hukum bila terbukti melanggar,"" kata Kepala Balai POM Medan Darwin Ismail Rangkuti, Rabu (22/8). Menurut Darwin, para distributor harus melaporkan secara berkala, soal jumlah produk yang sudah ditarik dari pasar. Selain itu mereka juga mesti mengganti kerugian para pengecer. Sebab, menurut hasil monitoring BPOM di pasar, saat ini masih beredar puluhan ribu botol minuman energi tersebut. Apalagi menurut pengakuan distributor Kratingdaeng Medan, setiap bulan minuman tersebut telah dipasarkan sebanyak 2.000 karton atau 100 ribu botol. Berdasarkan pantauan SCTV, sejumlah pengecer, termasuk pasar swalayan dan agen di pusat perdagangan, masih tetap menjual minuman supleman bermasalah itu. Sebab, di tingkat kios dan kafe tak mengetahui keputusan penarikan tersebut. Sementara, menurut pedagang, penjualan minuman suplemen jenis Kratingdaeng dan Kratingdaeng S memang beromzet cukup tinggi dan digemari para kawula muda di Medan. Karena itu, mereka berharap permasalahan ini segera dituntaskan, mengingat pengaruhnya terhadap pemasukan kocek. Minuman suplemen tersebut ditarik lantaran menyalahi aturan kadar kafein yang berlaku, sebesar 50 persen [baca: Sejumlah Minuman Suplemen Diminta Ditarik dari Pasaran]. (ORS/Chaerul Dharma dan Cuk Arbianto).
[/INPUT]","Balai POM Medan, Sumatra Utara, memerintahkan para distributor menarik minuman suplemen bermasalah dari pasaran. Para pedagang berharap permasalahan itu segera tuntas.","Balai POM Medan, Sumut, menginstruksikan penarikan minuman suplemen Kratingdaeng, Kratingdaeng S, Galin Bugar, dan M-150 dari pasaran. Minuman suplemen tersebut ditarik lantaran menyalahi aturan kadar kafein yang berlaku.",0.28,0.16666666666666666,0.28,0.72484577,0.7512756,0.737824
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: Sosok Soekarno tidak hanya dikenal masyarakat Indonesia, tetapi juga masyarakat dunia. Berbagai penghargaan dipersembahkan bagi putra sang fajar ini, salah satunya dengan membuat koin emas Bung Karno. Koleksi koin emas yang dijual di seluruh penjuru dunia itu diluncurkan pada Peringatan 100 tahun kelahiran Sukarno, di Jakarta, (6/6). Menurut salah seorang putri Bung Karno, Sukmawati, ayahnya semasa menjadi presiden adalah kolektor berbagai medalion atau koin dari berbagai pemimpin negara atau universitas terkemuka dunia namun koleksi benda-benda berharga yang disimpan di kamarnya tersebut raib pada saat pergantian kekuasaan dari Sukarno ke Soeharto. Menurut Sukma, hal itu yang menyebabkan peluncuran koin emas dengan berat sekitar 31 gram ini. Koin bergambar profil Bung Karno yang diambil dari karya Basuki Abdullah itu memiliki kadar emas 99, 99 persen. Koin tersebut diterbitkan 30 ribu buah dan 10 ribu diantaranya untuk diperjualbelikan di Indonesia. Sukma menambahkan, hasil penjualan koin akan disumbangkan untuk program pendidikan, kesehatan dan seni budaya. (HFS/Olivia Rosalia).
[/INPUT]","Benda-benda berharga di kamar Sukarno raib pada pergantian kekuasaan dari Sukarno ke Soeharto. Karena itu, Sukmawati mengeluarkan koleksi koin emas dengan profil Bung Karno.","Koleksi koin emas yang dijual di seluruh penjuru dunia itu diluncurkan pada Peringatan 100 tahun kelahiran Sukarno, di Jakarta, (6/6).",0.30434782608695654,0.0909090909090909,0.13043478260869565,0.7243524,0.7288407,0.7265896
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Surabaya: Tim Pencari Fakta Komisi I DPR merasa puas atas proses hukum Kasus Madiun. Pernyataan itu disampaikan Ketua TPF Permadi, baru-baru ini. Tim itu meminta Polisi Militer Komando Daerah Militer V Brawijaya mencermati pelaku perobekan bendera merah putih saat perusakan kantor satuan lalu lintas Kepolisian Resor Madiun. Para wakil rakyat juga meminta pemberian hukuman mencerminkan rasa keadilan. Mereka berpendapat berdasarkan data yang dikumpulkan di lapangan, tidak semua prajurit Komando Cadangan Strategis TNI AD Batalyon Infanteri 501 ikut menyerbu dan merusak. Bahkan di antara mereka ada yang menghalau teman-temannya agar tidak melakukan perusakan. Komandan Pomdam V Brawijaya Kolonel CPM Soejono menegaskan jajarannya sudah memeriksa 207 saksi Kasus Madiun. Mereka terdiri dari 51 anggota Polri, 25 orang masyarakat umum, dan 26 pelajar. Sebanyak 13 polisi dinyatakan sebagai tersangka. Sebagian besar dari 112 anggota Yonif yang diperiksa, berstatus tersangka. Kolonel Soejono juga menegaskan anggota TNI yang terlibat perusakan fasilitas negara bisa diancam dengan hukuman 20 tahun penjara. Sanksi itu sesuai pasal 200 Kitab Undang-Undang Hukum Pidana Militer. Agar pemberian hukuman lebih mencerminkan rasa adil, Kasus Madiun dipilah menjadi sembilan berkas. (COK/Hasan Sentot dan Joko Sulistiobudi).
[/INPUT]",Tim Pencari Fakta Kerusuhan Madiun mengingatkan pemberian hukuman terhadap pelaku mencerminkan rasa keadilan. Anggota Kostrad Yonif 501 yang terlibat perusakan fasilitas umum terancam hukuman 20 tahun penjara.,Tim Pencari Fakta Komisi I DPR menilai proses hukum Kasus Madiun sudah sesuai dengan harapan. Mereka meminta Pomdam V Brawijaya mencermati pelaku perobekan bendera merah putih.,0.18867924528301885,0.0784313725490196,0.18867924528301885,0.73776436,0.72548914,0.7315753
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: Herman Gunawan, pemuda tanggung warga Jalan Kepu, Jakarta Pusat, ditemukan tewas di Jalan Bungur Barat, Kemayoran, Jakpus, Ahad (9/12). Korban diperkirakan meninggal akibat hantaman besi yang meretakkan tulang di bagian mukanya. Kini, jenazah Herman sudah berada di Rumah Sakit Cipto Mangunkusumo untuk diotopsi. Hingga kini, polisi masih mencari keterangan motif pembunuhan terhadap Herman. Sebab, tersangka yang sudah diketahui identitasnya itu berhasil kabur setelah mengetahui korban sudah tak bernapas. Menurut Lurah Kemayoran Dasikin, sebelumnya sejumlah warga sempat melihat Herman sedang mabuk bersama seorang kawannya, tak jauh dari perlintasan kereta api di Kemayoran. Tak lama kemudian, ia terlibat adu mulut dan terjatuh setelah dihajar sebatang besi berbentuk balok. Sementara itu keluarga dekat Herman menyatakan, selama ini korban adalah anak pendiam dan tak mempunyai musuh. Mereka juga membantah tudingan bahwa Herman yang bekerja sebagai pelayan toko adalah preman yang kerap meresahkan warga Kemayoran. (KEN/Fransambudi dan Bambang Triono).
[/INPUT]","Herman, pemuda asal Jalan Kepu, Jakpus, tewas digebuk sebatang besi. Selama ini, korban dikenal sebagai preman yang meresahkan warga.","Herman Gunawan, pemuda tanggung warga Jalan Kepu, Jakpus, ditemukan tewas di Jalan Bungur Barat, Kemayoran, Jakpus. Diduga, korban tewas akibat hantaman besi yang meretakkan tulang di bagian mukanya.",0.425531914893617,0.08888888888888888,0.3404255319148936,0.79305387,0.8188608,0.80575085
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: Ketua Umum Dewan Pimpinan Pusat Partai Persatuan Pembangunan Hamzah Haz menegaskan jika presiden sampai menerbitkan Dekrit, itu bakal menjadi bumerang karena sudah mempertahankan kekuasaan dengan cara yang buruk [Baca: Andai Kompromi Gagal, Besok Dekrit Dikeluarkan]. Oleh sebab itu, para pimpinan partai politik dan pimpinan fraksi DPR sepakat untuk segera menggelar sidang istimewa. Sebab segala pintu kompromi sudah ditutup oleh Presiden. Pernyataan senada juga dilontarkan Ketua Fraksi Partai Bulan Bintang Ahmad Sumargono. Dia mengatakan, andai Dekrit keluar, MPR siap mengadakan sidang istimewa. ""SI sah digelar karena bukan lagi sebagai wacana. Itu sudah menjadi hitam di atas putih,"" kata Ahmad, tegas, di Jakarta, Kamis (19/7). Namun, sikap ngotot Ahmad Sumargono dan Hamzah Haz ditanggapi dingin Sekretaris Jenderal Partai Demokrasi Indonesia Perjuangan Sutjipto. Partai berlambang banteng ini memilih menunggu keputusan hasil rapat pimpinan MPR. ""Saya lebih baik tidak memberi komentar dahulu. Kami masih memantau sembari menunggu hasil rapim,"" ujar Sutjipto, berkelit. Pernyataan sikap sama juga ditunjukkan Ketua Dewan Pimpinan Pusat Golongan Karya Akbar Tandjung. Meski demikian, mantan sekretaris negara era Presiden Soeharto menilai, jika situasi nasional sudah gawat, sidang istimewa pasti tak bisa dibendung lagi. (KEN/Tim Liputan SCTV).
[/INPUT]","Dekrit Presiden bisa menjadi bumerang untuk Abdurrahman Wahid karena menutup pintu kompromi. Bila Dekrit diberlakukan, pemimpin parpol dan fraksi DPR langsung menggelar Sidang Istimewa MPR.","Ketua Umum DPP PPP Hamzah Haz menegaskan jika presiden sampai menerbitkan Dekrit, itu bakal menjadi bumerang karena sudah mempertahankan kekuasaan dengan cara yang buruk.",0.20408163265306126,0.0425531914893617,0.16326530612244897,0.7444627,0.71925783,0.73164326
